latitude,longitude
31.9375,120.2375
38.9875,117.7208333
53.1125,140.7041667
23.22083333,90.62916667
34.4625,119.7791667
22.39583333,113.2541667
37.77083333,119.1708333
23.9375,68.59583333
9.6125,106.2541667
31.35416667,121.5125
31.27916667,32.24583333
16.3625,95.0375
20.3125,106.5291667
40.97083333,121.8291667
-0.670833333,-51.07916667
6.420833333,3.404166667
40.70416667,122.1625
29.99583333,48.4625
4.820833333,8.254166667
-33.9375,-58.52083333
34.1125,120.3291667
11.07083333,-74.84583333
-0.2625,42.62916667
38.09583333,118.0375
6.970833333,79.87083333
10.50416667,106.7541667
37.27916667,118.9625
23.04583333,113.5208333
20.70416667,106.6458333
14.57916667,120.9791667
-7.0625,112.6375
13.6125,100.5625
20.02916667,106.1125
16.55416667,97.6625
4.545833333,7.529166667
13.4875,100.9875
31.15416667,29.84583333
38.2375,117.9291667
31.5125,31.82916667
30.3875,120.6208333
23.45416667,116.8541667
6.5875,79.9625
31.44583333,30.3875
10.47916667,106.7208333
31.5875,31.17916667
47.07916667,39.2625
51.9625,4.154166667
-7.5625,112.8708333
21.3875,110.7458333
24.80416667,67.07916667
15.72916667,-88.2375
23.09583333,113.4041667
38.69583333,125.5625
25.1625,121.4375
4.529166667,6.670833333
13.52916667,100.2625
45.24583333,29.69583333
37.09583333,119.4708333
36.1875,120.1291667
39.3125,49.37083333
28.02916667,120.7041667
39.1125,117.7291667
5.9125,5.270833333
36.04583333,35.9625
24.42916667,117.8458333
16.7125,82.24583333
14.04583333,-16.57916667
7.595833333,79.7875
14.77083333,120.6458333
18.5625,-92.67083333
23.4375,116.5125
37.12916667,119.1875
19.77083333,105.8541667
22.74583333,89.52916667
5.9125,5.295833333
22.30416667,88.10416667
5.254166667,-4.004166667
26.0625,119.5125
8.4625,81.24583333
18.72083333,105.7541667
3.004166667,101.3791667
-29.22916667,31.4875
24.07916667,67.65416667
20.62083333,106.6458333
4.545833333,7.9875
31.40416667,30.75416667
7.270833333,79.84583333
9.929166667,106.4625
9.095833333,105.5041667
30.14583333,120.6625
6.3625,2.4375
17.29583333,96.92083333
8.579166667,-60.97916667
24.87083333,118.6208333
7.195833333,79.82083333
28.69583333,121.4125
-2.404166667,105.0291667
-18.80416667,36.25416667
21.6375,-105.4458333
